positive,5540935AF165E4C32C3A5AFA3F797CC5A84F6088D31D60889D3A695AC6186486
positive,8D6C7AA6E8F1B6FC620CEBA49DCA268BCC6961CB5738E446EE1DD70F31840E99
positive,3B22DA0EC4998A26E1DBE10010663D4DB92E0EB8A8CC5D3103E32110C9A5AAB4
positive,F820C4B2BDDB10AFCACE4DBB10A31CE660B6FD0773EF9281211AE5910C52FB87
positive,580C73E7F8E4AC55825A2DE46262284F9A976B6E78AFE7677E8EA01E96C8AB5E
positive,0937470E7505106F79C75C7100ED0313CA9EB000C9376449328FEF252AFCD4FF
positive,C11E451EA676625276AE76C9890782678EA3967BA4770FC739E9451720E7335B
positive,345C6B2EC26F139AF7A9F3CA8AE5915A860BF60623D36B807284B1ACE35BD7DE
positive,A300FCC96B9EE4BB4A78408C4E60A487E5702B533B4EC4C6DEA0AAEE25C2C698
positive,A7EB2FB92179E717476D26FF274DF7D3F26CCAF6A7953660DC5220E87CE665AF
positive,A9D96BAAD29DB5E548F6909A6137226811332D3635059496ADB5CCD6F1F90569
positive,154EEDBA5DA0726B273B7F413B4FF37F5F1FDEFE2B11B00D0659D1D03AC1B810
positive,2EA5D66B7DB4162C798CF6AC6B04889CBB007983B6D706DA7117E1DAF3A8C612
positive,FD68D673A9B441D46424E961D5981A7BE49C269C00C65790791D63CB8DC4A4BB
positive,6F9F6E110E62DDB8C67A40396A3FC67783A54D228677CB94B605A690214E2978
positive,4F53BF4648C23B7AC581C6002070F848BED38590299F8937389F9B8E8B3D9F9F
positive,0629A871A48710DDBBA52FAC9ADE301685B0C81F25C040DED95C46F2CD59EC2E
positive,9E03B728B4DA251F778B51E3941C7997EF50CACEE983C71071B477FA4F0C484E
positive,0515D3BA5BC49EB1FA51923DFCEA8A72F42A2D5015BC3B315AC4BEE1B52B9843
positive,E83E23ADE374D92EDA6C9E5241CCED8FECB911F4347C701E1FE7F2118E249E7D
positive,65AC4F92ED2F3D0E0A6F4800879D235A5A50C0788417E5E071EEE454914FC29B
positive,9AE8B61AE2AA678C9395030452681D0CB79549E69392E80FFCB0F428E4420E2C
positive,57118F5ABA603FD18D881FEDAFA976936E607C0680E2266AE8A451DEF8DE4E0B
positive,AB624B206C5964224765728EB91E1111B9CC8FE90EBA7DCE710C2F780C91C927
positive,4AA048D80C2DCDFDC07068EB2198F0BD6E91D51EA7DA72E98515E66691F06110
positive,50B2862283E364BDE1427540B6487C0360DFC25031832BE9D31DA66F923B7D54
positive,09EB5B85EACE7929EF4BB3368A8B12040F3AA29E1038219A26233AC84684F3D8
positive,7EFCDF385680AD944BC19612CADCCEB824F1D0DB8C30C9E4A888468CDAA9AB2A
positive,373681EC5FD42B51D3889DE721C3BF9A473E97B79319A542EDDB78731F1865D8
positive,8C8A0A6C89B46A72857458FB7ED3A1D22965C461BD94FAF2CBB6D19DFB900E67
positive,4D0AC280A1B2BD1374296ED6E3A24D34E0861D76E424C6EFD78E7ED4CCAECE33
positive,9A97724A53A68B28338DBBB037499E5E85B1B29FC154D12E69FEF6167134C7FC
positive,4EF7B844B84CB84CDF16FEA5727584FA6DF67A959D749D786E0E62510681BBB6
positive,7D3216618A947DA162797AEC67176337F0896E3756DC1779B4079027E8CE80A9
positive,6F8F36183CEC3EE0F83FBA272E5178CF1AA3EB93C75560CE4DCD833B45A0BBAE
positive,56F4313B0162A6A01B9E25E5599E337D9651FF3D6DC7C720BE3209208C24066C
positive,A5DEBB93264C8304C4F8559164EFB2F3E76C2DA69C217CB42AFD4D4BB1BC4881
positive,4AC6A75D3807E3051C929D7E769083EE4AB12AFAFFF51E549F5C6DCBC1A3DC43
positive,C2ED9FB434F98EA3854E60838FEFBAE17EDA9A8881EDDA68E2A9088887D0FD84
positive,D1C26354AFAD8516152424EC4688231FBAB3C70B566F4049B74BE0C98FD3BC25
positive,329F4435029CCE8EC285B816A6CCB6911066411512BEFA5B5695ED5FD3A04DDC
positive,337380D6C04A47371E81B67BCDE9F86C5258B5E118BD1E69B625B5F521C2A99E
positive,C3C1EBEEF74885691DD6AAE82B2728E48FD60D354D42A00C4B5E817A87F78592
positive,94C55B182FFA360BD0C1C84754E6E766EABBA0E6F6FD920BB91E86CD96CF6DFA
positive,553A6D624D616BCBD495732AD57754E3892825D399FFF18290789D485E5762BE
positive,0EB4F4D202E39F934828E0B9759A5F4D973FAD158B40A98EEF1674BCB3674108
positive,4092E51FAD63CA262DC5610AB7D7B6D58AB07C5C613F60FD8220599C5D8F4499
positive,FF5FD67C6A1934F75BDD8D86D0B6DBA7058C0A74F40AD52CA004F68821C1E8EC
positive,B9FC16BF99046B0ADF7AB6E89CD5A912201AFB5FF01F9739CF379B6CF18DEEAE
positive,72E0C99916B9A82CD35CFA29A8BA1540443C22FEF7C953B95C8F35B25B8CAABA
positive,E481276CCB84714A3EC2A9004F5BEB91A45DC6989D730E8399CC16435D47922D
positive,C2CA30A03D450787D52CA0D62C0DA650E8FB80EFE79D953B9B52786A6CE31CA2
positive,C3489BEF6CF85742C6F1BFD3DB6FBDA927CFB987BAF9FB4922F5D8F7DDC100C1
positive,65BDBDF8726460D76EE71ACD06BBBE4A704955A8CCCECC05215CC5C6CC654CEE
positive,0756190C3BC43D192FCFDA70FC936B48648077E1DDBA8D2AB9DD76DD81061D1B
positive,4AC5676A847EF69DAEA3BA8FF674B5EADD58739142493E136485A40A8011F09B
positive,743E790A47A59EDB63631892C19A0E2BFD1725622AE753D19BC51C22ED408136
positive,6DD401C4ABC40C39F585792E81F0275FF74F8DB1B32DB6D97C3FB35FF24ECEB8
positive,97E6FD2857ECEE8BA117C22A5CCD88540D56403CD5DD36051791A0A76157800B
positive,89671C4BF0516F8F14FA58767B58CBE7D36D9F8093EE9C671BB24E62708D0211
positive,ABEE351F0FDE44E407425A4364A40A4B1DA94EFE0CE5C1BA6EF2B2D0526EAD9C
positive,F441E7F8E41175F65BEB468C71C28E268D1AC596DEFE1875D8730DCDFA9AA09F
positive,7BC9E7D2F1DA0D9EB6CF692EECEB6926386F74547E8EC9E6A80B6E8700172670
positive,DE9093984F977088F1B94D9D67347930FB7CE49522A0E75D82662ED24FFECC2D
positive,ED10FD516716144F9B57F1061DED2B22D3A6C71A9A9F8E0238262C18B72DFE4A
positive,E0733052D01E1A2A43E58AA881D76A32E2112A5EB7490DA86CEB5935B655B465
positive,D00AB17CD8EFBE4B4BAE4DE84329D1D1084AA0459904824A22AE2BE7D8D5EA0E
positive,B8569F0B1A66652FDFF4F8D978752173022599D35AB085F94392824D961C2CF7
positive,691BFE4E1D903D6BFB7B44277EF9548D168770A945799B7FFB966AE63D3A5366
positive,87C34254728BDD642C3D37485EA1A632A51099796E5EF44F40414AE77397F5D5
positive,CDD8AFAB37AA20257FFD3ECD90333154E0CFCA87581AF8B355F0CDDA2B79E9B2
positive,FD196BAF7D17D8CED23869711C76E3E39BCEAE91B947EBBC6B858A1DEC905F59
positive,9E6445E0035D1DA5CE525457F937CB391B085F18CC043AF624B3C8BD737BFD71
positive,435AFED77A1606040200D3E49CCE77401CC4188374150D6D2E85DFB8E625F5A5
positive,4E938CBA2C4BD7A7EABE56EF0E0F71A4AE8D2A52C614D11CC36A832C82DAF215
positive,6B6491AC1ECCD0E1B4BF2701058D3BE23B8BA7086582DF4DE775FF57888AE589
positive,DFC0ECD22A2DF8A6A405C8C3E414F6415E61904DF98AFB1D6E38D683A4C73505
positive,DD0B65F6DE32A38BDB629B6BCCA3363F7880D8212E05EBF6664C5767996BB76E
positive,54AAD6580FDEC4C5F562810BE0C33BEED6D81EC65A9E441731B4172FC40C2A98
positive,79CC821705E383590C87C617ECD76F34DE4F319B7DDF8A34CBBCDFFCF2B45AE1
positive,2BD223549872F4FC26BECAFD7E1578F612FB682DF36E52751B2F81848A71572A
positive,A4B3827F71631B7A18DCF1BF123920B139965705790F0AC3AB71DF898FCA0FA5
positive,47E5F112FC40E08AFC61D6F36443110F256D635027845A938990D03163DE310A
positive,20350C53EEB83E5ED55686CA5A09B447F36F395DD9ED3A2DB87FAAA6BA8DE950
positive,4635962DFCBFDE74256DD3CC625FB918E8188C1CC81EBD9ACC744C46DA66EE1D
positive,65CB56E7B2436C5B7933E5B777A9E9F8BCA326018273F8BFD53DDEC7A1F3C38F
positive,85464D130DA29280450EEED07E9D9EAAD45832CDE89474E22D06BE65921E4B76
positive,615E6ECF2C1D2ABBAFDBD740AB7BE97006CDAA6AB86845AD32AF66EF5EEF3AF4
positive,8D32E0DFBAAF3F72C1C8323226F2B884663774C3276FB5651FB408ABC5E84A5A
positive,84AC6065548F2AF1A8BFE01B0393E66866F5D6E434DEAEE756868925545E17DB
positive,19EFC51826E7C44CA07474E77615DC6BEE6C39C1890F228E5CE0D7875A791A9A
positive,9D7A4267168F860FC81BEBCB31A25738B6B2440690E880E57CC9BBFCDEC050EE
positive,BA83B0C1F5E7871D45290FB208EAEB84B375C3E125762CE0BC2D330FFB08C167
positive,FE5BCA6F886861CDE1EE3A10C13CE153C483C5B9EAA4C0A0D7BC290902F6FA4E
positive,875022467499381152C88818EEC1403A8EAA4C35D539028DE211997324962E1E
positive,FFC8760BEFF71064E58E34F559C41F29D1292DFFA20E10A5FD468DE351C94364
positive,309BB04717B09F0C6C0C94044290C557F69F2D502E6804186B111CABBD44ABC5
positive,06000AEBCDB9B34A8CD18575720F261A759B5DC8A8ADF2DA53A59B198CAA8865
positive,FFFF912870E301CB28BCC9DFDFE88E5CAF7A5CE5927030B9485F5D331F5EE0F0
positive,4328685CC53631C5F883BF1316C05D725BFD97BADF7A418AB5B3F8A8A87C0365
positive,884854A0512C7E33A34F346EBC5C61E6E42BFC682C85AE72BBE5E4B8A2D694CD
positive,FD34F9584BF30A652854C48926A1EAE06E22F77DC6669E5C4A3B5D63B4255F4C
positive,D6EAC65AFC7DF266B65CE3D5DD1A58AE3CCF9CC93A8E8037E317224829275B69
positive,AF895A7B64CEF11F5F9A42DAB0705590ADBA6C5FAB7E22770244ADF6ACDA5E87
positive,1BED98081FB29F7965B57506C8CD392268C02F53A9F4C7CD5B6F7AAB7AA5DEBC
positive,B6AB47EAA96050480C3B8A8FC94DAC2FAE82535BCFEF69341F0825F407595C43
positive,16A0A95CAD93D395EC35F95D775C1A72054724E67BF0658FDB0B0A2F203FD2FC
positive,50F0FBF1FC9F5FBB4605E44800B3C931CEFC3231841A10D5032791C88E786DA5
positive,C9BD543193CE93B4319C07EA50EAB4A88A016E95CF5C1B1EE1672D5788DED0AE
positive,2645564E341C5EC3B9875AE11406BEA9B635DC134EC86093B51A7A8A9FC02596
positive,7D9D84EF2A36A0D19B4266FEE37D614C4197F37DEB13B02843435A1D7BB49A36
positive,C0783A8B96377E66D41E82F074DE6B4890AEB64CEB9FBAD8823D24FD2DB6AE95
positive,7D9D84EF2A36A0D19B4266FEE37D614C4197F37DEB13B02843435A1D7BB49A36
positive,C0783A8B96377E66D41E82F074DE6B4890AEB64CEB9FBAD8823D24FD2DB6AE95
positive,EB30075B61344BCDE0EDD2DAA0AD707460DB3CB53FBAD9C6A9EA5ED3C61F4E66
positive,B669FE60806F914F605D33789B4B10D86BE85FBACEC36C49E6E0F0BF2381C687
positive,047C92E5ED5F5BA8C65A651691D4330D96637E314B736CC164D33B96527AEC8D
positive,B1281B39B5A6B53213155DA28FD133BB7D2EC28189E809A5C08EF0FCEB221F42
positive,9D89681DFCB268D096080ADFA50140184FA13EEECDAACDFC5FD134E037DFC6B9
positive,749AAA224C3B9682414A7233D7269207B53A700F7C45227D7F5FBBE8F2D591E7
positive,98B69C06EA7FA58BEB1FE9CA907269FCAFF3765EB21AEA823C153A26AA6514B7
positive,7C0558DCFB3D8FA7B97D88CD91FEF1FABA6B45D0EEC88E2AF74FC2CBF6A87402
positive,6E61779907ECC1A300213121A34038A05BBF57E45DA9C49D387224A3D1921BBA
positive,28D995602560C40CA9F00770E23C13D0AD8B536771D38BCB6FA92490F3AB6E30
positive,4C80EC585254DDDD6F57C644238EA203A21B845D4FB9FAA637DCA3913D56E1B4
positive,F3A00A2840A4983B69594A480B51FBBAD0B430A6FB7AF48B3261F56F91E3C02A
positive,FE72E42C4C1C99AB6520A5D4763220AE1AC42AA2DE69B44022B131DFD8EEC3F9
positive,D980DFBD3107448275BF51FF2DD4B8C64725A1B3DF6CB67A57A952AD1F3236AC
positive,BFB99E7970F1AF2246A596A14B42F827DB2D340C68DFE1B0C4A685C8F2776F84
positive,F6F2635216D15BB4A929FEBC33E808E5B05C40792561EF4E2E8179474FB44F0B
positive,DBB4539F9BE2202D9002BEE666DD8312C17260F19D7A4BA6D700E4E07241FB70
positive,30057097B58CA01279906B4E494F12EE55F815179A43AD6A4523F0C181EBF34E
positive,2AD6092DCAFAB8155E3E1089CCDF5F780EA6D7A0763D516E5007FEC5AAE80943
positive,79F7D1D72868739DFA306DA24C0076866CE617585439606E1396AD8B5C4A8C6B
positive,E94C3F278D0D8DB3B7189252D245FCA671A21B00A3C44D4C0E0B93FEEACF9122
positive,11A3283256316556DE050B8732E6D7C29CB7CFBDE151725B2F7EDBFD82A09085
positive,32DE6FAF32765C1F81ACFC5EABAC5649595087C47741ECF5382C1DD3B1E46F3A
positive,90A08834D224B66CA453A2C0963E5F057EC9E082A7909C5BFA483AA6B9D0A1D0
positive,B7DEE5F0DC991A67F7F642D883316078F8A7E5E2518A961E1BE77BE6B88604F7
positive,8827542A02C0DF8612A24B66016F81E8937628B4597DFCC695F377568730D73E
positive,B2AAB76B69FDD559848EAD7B056BF90DC35B2E6B1ACC095401B65D8D14325AAE
positive,7C979424667C24D99247CA354487FC886C9AA4D19B14D8F98251BF83AF857E83
positive,D478AB262E902E6FF58D75EF662DD84F2CE238A413D7A927FCEAAEB531688ACE
positive,E22AC1B5260402756B097910FD5F73CA01007BF186503000838BB59E12B4087A
positive,EA9232D16EA0AAECF5488252113C4C307FB567D94333E923E9008580026F5566
positive,70E8718050F088AA600EB14F0323EEEA335415097C47190B879A974FE194259B
positive,AE8D6777275034C3DC710B2F49B86C28DE5B0BA5B2779D799F6466A084C1C283
positive,160C383021077F0F91D9E5044A901CA322C1BBE9DEEC972CC11F8D3C370A54EB
positive,E63363BBBE2ACD2900AA21C30EEBAE5AA912AB7E2801B842FAD2EA1FE5BA91FC
positive,9E1158A1B52578DEB5BF7CC07A4BD2E5B746DF1F07ED388C738A763134070920
positive,BB594C2061BCD799EBE973F47C77756CE41A3D2975731F2E7BB145B39C5E5C3B
positive,84043224EA1D433F639E20E2098D62AFD539C78D857A5194C5EB6EC8C2BD6867
positive,DA18CFE084053BDC49050FF64618BA9CDA503E60BB809336EDF250A46C8B213D
positive,7A303AAA619B93178C8868EF5F7E5417481B2C346D1BCF61D0B7DD9B5AF81734
positive,CCA3EB4207B0BC060C2D3FE7E4CFB1D1FB681D422BB3E84B9D1221E7423FC104
positive,C0184CB8F46603D6F3E69F8E8123330BC4049F2252CFBA18029033EAD9E2A732
positive,52F945AA4B94CEA931407F783F777FA33D0A73E6D75271B7D8A9DFFE369AECCC
positive,8ED8B1FDC336CD5DDE7155E6766C4138D525AEA4DD6D5A841977C1CFD14791AF
positive,C36AC816BC1DE083D907A87F023DB6F4746CABCF2F2D5099F9E0A2E476A7C15E
positive,6B211F44D64EF1BA2BA26EB1BCFD4D71D1C2B60864C83C4BCD8EAD502F0A016B
positive,B05F03C14452AFDED4EE18071678834EAE982BB4421DA8020B35072868BD7B20
positive,A33CF1C923E249956A2283A8F52395936848C74981E9DFF55D4716BA98126C0A
positive,F057D951B89B6B146611D3554A2FB2AC7BE10A0F3C569194B305AE24668A4A52
positive,602DD75564FB731FB357952FC8F88EF528D74F6F0E4340979ED9B320DBEF206F
positive,ACF07FC18AEF7FE429D414B637DA035E7A29F3C8DD312202622FC43AF6337E76
positive,B6A51FABF3672E6148CEEA2BD583D3CBE4B393F0F52D43F47A6157D98BE3ECCE
positive,1E53BA457E2CB260B15673AA0A839CA192C6A3672DC24291067AFBB3E3C13B09
positive,3ABE6630DDC10A1E40770C0181D12234118A750BAA0AA47A510CA901BBFE4912
positive,E905A7ED9479E4A8030683188DF9256C11434DF5067A4BEDC862A6D35BD98762
positive,D476B3A2A3B84AEF544550077EE1A07F50251573631B01FD643BC3D0ECD09E98
positive,DCED4FB7B81BE53368CE00E593C71268C5F1680B61AA5BE0E6880F6EEBF5F2E8
positive,B2E778F5150E92AD0F0AF4D977244C44DCE5F80A2112B77D7AEA88A14E88C316
positive,09F7FC4F1716901E5CEBD29C5084BD2C9EDF3E579492917EC2F3A73284AAB99C
positive,2C3B91D1DE1DFEDDA708D2C3DC4462868445FFBB1D5EFE29516A596D19016A4F
positive,06E1E81E20390C2B18364DB2D0A934D71C9B71C8895C6D9A1F867B62A872340F
positive,BF20C923455DDA75F68681FB119A19DC4486D8E9784689759903A162AB06936B
positive,32B3D8851826B07DCCB163ECED229AAF90D8D2CCA9D5B915396B4657FFABA2AC
positive,DF87F0F6228461FEF1D2B7635BF7CBC95047D0BAE33B25959EF2C9069BD406AB
positive,3734DE5959A93EB1A8CFD563BF82B95EB962FDC28EF55943D10C1C839B2797D4
positive,A45D7FC1EB193DCA6FF556FADD581FA347D132449F234CC50666EDCBE5B4BCB5
positive,373E238C82E3D2F3F904235D335DE32ACFF120D1946F96DB091D8377ECDFF84B
positive,A792917721AF416FFDC510D5A3E764A5C82DFCE7A6DC0A105475260B085D311C
positive,C21AFD47D1140307D8F43FB221A96528EFBF79F86E2602A3C2FE86B4B80C08F8
positive,21A395073D34C48C524E8E7D32FE171581500C45BF24E828A6732E5807AF9C0F
positive,E24B9A14AEFB67D276C2D18E67CB4A52983068052164B77C1446E623BF4DDB8E
positive,364EFF638190D2EAA1AD9774BBA67A8ED9DE2A6CC8FD49597161656609BA0FA6
positive,DFCB6BCB277397E1E0A1E945DE71875670B123C91F7FFE4A8AB94B4EC2C6DF42
positive,04665618E287A617D1CA5AF31E9096C5D9FFA9BDF64ACA7766A54DD679325EDF
positive,3C458C05C447A1C2E2BAE596BAC2A5D5B92A499621B0067CD98FA9A9242E8892
positive,58C04747D99C24AD1AFAB7285DE1F1AEC7D5F7771EA1EC67CB79F180E2B2FD44
positive,764F77B3D9267172EBCDB1C53611C2440D289BBCF1A1880B844B75CF8D55B445
positive,553C1D74E2C3132539C292D7E22D115DBEBE1842610A97BB455076C7A670F9EA
positive,6E1CAE94D8F9E057E496AD7BCCA1702F2B0C6E5804F9A3BB78A5F01B7D3D1774
positive,84218C7EE35089B5F82A6F0265DD0E65D029087B24FE89AE32F5C1F12C3E5A7F
positive,875AD24AFCCB6CCCC8F96AB176DDEE373919B68192E7B2A1C45719E95FF88794
positive,4A2C26A948A2AAA40C4C2519229856DB51619F9F8F1A65258D65FD6E50C8209A
positive,FB9145A7DA02E33EDD1FDB264D780E64B372A459F250D5E43BD304848192C1B3
positive,C9BED28CDE5B63BE13A7BDDFF5023A7F6E198AC4B72F780777581D1F66624B6E
positive,3B9FE79CBA0B4BCED1865888F34079D03FFAED17CC9623B0188E982A0E9320B2
positive,7D3F1AE5F5E874CCE23C9E13E7719A0E432FAB84537A65A6E5158BE7F5CD52F0
positive,2FF12BAAFA9705D1067DD55F6618E5EC49CDC553E55C0D7CD8576C66EE118D9B
positive,DAC69FD5E22AD08CA982B8B897AFE7B1248327443F254C9ADBE39C412F701E9C
positive,DF7785A7724BA36D9382471C199668AEB61DE818D516C06025A8289897C7EE9F
positive,50835D0B86B0E633CCB506FDE4E76FFD9F4864704A8A8FB6A69ED485F31C51DC
positive,4E10872B2D2BAC2DB420D33183BFFBFF0EE1C0DCB747F845A67F02BA9DEC922B
positive,68917D49215DE86FDCDF9EBF281BB9CB04C369F53F8CE5986EDFDE7435ECF2A8
positive,BE965DDF9C1D72DECE9B48844BE02339D2B08AAFF5709F0342A65A12A1205A61
positive,E23B6C74A27BF6C4D7297C0E7FAFF4034D4B0AE99E4A66E785DE3D9E11D1018F
positive,7C7F4117594DF1A7DED5BAFAD4A75A80DB14BCEA091D08DFFC35DC9FEF05AFDC
positive,C9AEAFD2DFC3334A4463D28367E0A979A05FB22BBC2B6DAE4D28078FB0F5F009
positive,D678DDE16EA58610891D13D7BBCE264D4CD792FB68F2CCD88EE8E8F5B71DA730
positive,4DDC7F5CD6D6B7A02A18E1DA472ABD8B683A3DC5C02720A284F1F35F8ED08F16
positive,BF019981D1ECA1F5D4A99239E5B2F04F194F41BFD4B0D0A6D060F67E1DDF65FA
positive,0454B71DF16C469F27DAC6C3075FF0C295C41E239080BC51FD0F9210479912D6
positive,24E2BA578CB12F6A30B754A52792C278E75E19D729554E28D860C97F3FDE3B1D
positive,774D919715DFE332093925D0F87B531CF48D1B6511B09D9CE00281DC29E54526
positive,05A056B67DC2C8E0963549529B0A3AA70E1D6FDEA8C30D4CB9730D332E730F0E
positive,0EACB5D744C5FCF25B06687A4AD03D7A8846790F046659BFF0C2D056E7805691
positive,8EED27FCE06B7AB889C04A9B50C69AC5A311F889709C2B54501A744201B3854A
positive,9E0E3F737C4F49BB7771AA204322DD14BBE829C6916AC4259F98CFCFE5994D5D
positive,2BD74A94EB158A9882D41E3EE307C6695A065259992A3E464E7971BF1F876B80
positive,8EC5AAB3FB972CA9A29AB8E9275E409E2E4E8934E08DF5377D1990A8CDA87014
positive,4A037EA5F970D9AFC9CF14DBEEFEDBB27AC6F55E3F1E6F8B2796C77ED4D66F60
positive,91F51526174D4570D03D608D67475D7F34275DAF5EF01F839181AAFD18CF55A4
positive,DEA3A75347286B17D0C603D7A74CEE4833918996EDA01B69FC9497CAC6BE9B2C
positive,63658A90A9AB8504CDF5B6F8E348ACC61502D31613EC816CE0EB293DB1641D07
positive,72430822D7DAD76BCF88305D3F052787A96591442BC05715F4BC8240A533C387
positive,F4DB83DAB937E38A0EADB78D6C7EA663CF233B7D76CDFC90325C49C268ACF4FA
positive,1DB01E7F1D9776CA6D60FFF28B2D5FE69F9DA5D8BB9246D14D0BA26C21ADB3C2
positive,AE3C0211236D762C91016A6459E4417D0EAB97D24F9344A9877E1B7A57FB9F74
positive,5CEFFEC57E15C480101FDDB6E2F1283348E14CC6EC7248BE8E61EADA63E9A6B6
positive,40B3EAC79C630499671FEF56A146EF125CD061723C22BCA1CFC443E178C63009
positive,0F812C98049945527931CEBE3DF7271A4FB894990344B60094D1BF407EB58DD4
positive,DDA3818198F49BEF16900099B363D9186D02A06A7281FF48D1DE0B7FE20FE912
positive,2F08B020C6156ABDE0AF9F92BE89538EEE30ED1ADB35EDBA4CD1B55940D8AAAE
positive,0AF9FC6BB1F918311623109339E853E32CBC6849311A7DF62A99A762C5594F34
positive,379AB9722788B344CEEB94FD893C9AD4FD2E5010D0F42C9B640B039F69216FCE
positive,96F916EC9CD33BB10CD09B7E85D43B5D5AB6807C1DD5E3EB8E1A1FB90D8414BB
positive,BF5CAEFC2190BCA7FDCE605EB349D97BE16517E151173E19A61508894574FBA2
positive,32F3E8614D652C24BF355C9807FD876D9A2B277C6F03F0741DD4D44E88F63C93
positive,25B96549265C3FF71BE11CE84ABA1A08895BF652EC43D1895A769CFFC9D21525
positive,303DEB28484CD9D1D708A3126995ABDA99081A239A190C4E781545D757F8244C
positive,B401F0D308CFD437B4E71A708C75D6CDE394DBF0A35F8F1009A099E333406EBD
positive,140AF6780CA43223680E732FA1AB83A2425142DB7D2A43AFF323BA9C9C2AECD7
positive,040C5A031BB035F2F873C9A3B412D828AB8419F2110A059831EB0104D1E6EC20
positive,EC659A0A2E22859BFC4B9BE7E9538096B25D7DA8F3DC7B351ECF6DD3F6CE18D1
positive,2EA70B43A91796B56CD32795FFA97C3C4CAF63DEBF50614D4B41B7D2602DBE01
positive,1A6F842A24B06D59EFF1A233EC493965927F193DE344E37FB54721197AFE34D8
positive,0E3C5B76A19810C5156974FF0A12C997DFD718BA8A34F398A883D9BC50DF68E5
positive,F2DD5E642E4390EC320BEAA0BD0C12F117F7FDCCADF140CB26E9B9538BC73C15
positive,9B78472489759E2A945A888B84B241C29CF6381EBD588D4A05F3AA0F20A1852A
positive,B6022531B8424448F6F0C403514B0D742DEB8AE6E41B19DB06381A8925B5CD8A
positive,A956907D4A6053606D58ED45B9EDA921E52ECBD751DDF376DC2E099328DF92C9
positive,8D37AFB21E9FC2BAB7F49EDBEB9890672E4871B9255DA6DA40BEC96236BCBDC4
positive,85C8CD0B2084489C8EFB968612DC10FD1B9AAEA4022667BFF62A2D9ACB1828BA
positive,2FD2EDB95EB72C75C68FC31937984D90A47544D76703B38843A4206AD2673738
positive,611D4DAF652CD81C370A5F8296669362A25683E333BB708E80AF2C02E49C5C56
positive,EA22E20B8C1F75A1E5B562839C252447973EEE5C4F97DFD2EFFB139A05B93138
positive,41E9AF56B9DF74F76FE9F860B78BE1F623D3A4670CE7FDA72A5595932043F3D6
positive,A1AAA08481E1493A62EE5A5F880EB540141EB30B5D7CAB0E0AA9B5AAD78E8E7F
positive,98B6271CBFFB8832BAF6E43F375E8F2B1D40621939BB9345866F6F834CE33B7A
positive,AF86E892E6D612F9E933D29D05BF5690BE9B874C6D2B811CA48765814F6DE520
positive,A9D1877A2451D50D2D22D101584AE5DD62935F900E8B0EC8CAF5A69368E812C2
positive,4B84F19550DDD54C93A6244332949CA4E82F443BC01B2966CC71B3B876C1F96F
positive,8B532A0C34E46553CFF965498B870BCF012F43ADFCFD1F684F6CC8C59EB35823
positive,10B32337B3920FCEF2E5957BAF23846CCDE7B6658CCAE74FEE30D133EF638542
positive,19861BC33FEAC8CB61730548EA9458A6B86CB4D0481AFC966942A33F8A4E8D03
positive,1EEFCDBD855DA4B44664821A527F62657BD894E54FD7800BA350FFC367FD6AA4
positive,5E79C03D24091162D212305BF739FB358DF20DAA7CA86E1FC3D3875576D1E495
positive,EEE9F217F54659151CF9F860C2FD4A76CC8F29184236B38ADF1F342AD2C3AB07
positive,92C999FBD607AC249171B00DC9B550FBEA95F5B454FC66855B1BE97739670E69
positive,51372295AFFA1DA61EC87B9A5E88B43FA6090B4771E233DE9D9DA28981B6788E
positive,6E1403349A9DEF41E413E1D16572646DB843D4C2FC9CF57D64C59731B8485066
positive,EA94D1C81977FA061E34F6D303C9DF3518C64B438D5E7464278EEAB366F8E08D
positive,75931614789EED876DA35FD168A29FE82F6D1793C94628AAB7AC7C61F31C4F15
positive,E226E350756AA31B1FEC2C26683B98E1D8B39BC74ADE0683A767D58EA5B02333
positive,0FEFDDDB92997875B06112B28743A8606DDB778F43A97F0FE70768D4DBD78098
positive,4DDA613819ACD6760EE7CDEEBAD0A8FB12560E3DDFE502B8117F343C1A2D4C1C
positive,8FEFFA7AF65AD5CCBE2D1899A087468A3C2174FD40C595711FA588668DA78491
positive,8D594AE6593934CD4A17C181D90E43A3FF2F24D7323E69CA6A6E497886D8A3DA
positive,DECFC644C019099C6099E71517D48458FBE0DE4EF69A3662E8AF3812D3CB7BF4
positive,34825B98BD295499AC308096BFEF79EDDD712038107D75F68823FF94337F8E89
positive,2D8C3FAD2AF4E3D82F4ABC41131D5980CD3C17DED1EC7A5790BE42FF9EC605BB
positive,EA75D0D22BA2138325ADB2A0B9C8E89BDAF8C0A0EB79A79029B6530C265B0271
positive,766A756662AFC81B6AE5A3BCE33A0B6C41D0D58C3B8A82A58A7E72B7A5FA9328
positive,BDD3AD523915E85E902F252BCD366E5BD44F9AE2260B563914A9A4367B253478
positive,C3763029075DD904DAA32A57D76141D43A26C2B63DEC8B26B65BF4253A639635
positive,C5CCD0B51A77E6CF83B94E0C28D683D21DBF4619077FE5A544F8A0A9B245BD82
positive,54BC4FCE69FFE3FAE94398A01C08F958E4E6B33421C69FC3BBF73A9546D56EAC
positive,F9CFBC854852807BB6FCDB9822BDA14314C01BF46EE6D89632354382705655E1
